DB00773	D006689	DB00361
DB00072	D009369	DB05578
DB08881	D009362	DB11363
DB00181	D001416	DB01050
DB11595	D009369	DB15409
DB11581	D008232	DB05889
DB09303	D009371	DB09035
DB00997	D010265	DB01041
DB08911	D002277	DB00398
DB08881	D009369	DB01229
DB09037	D012142	DB09078
DB00877	D000755	DB00688
DB14851	D009370	DB00112
DB09291	D014839	DB00904
DB00864	D030342	DB04572
DB00308	D018376	DB00396
DB09037	D008228	DB09052
DB09053	D020141	DB00480
DB00279	D004700	DB00313
DB00531	D014777	DB00773
DB00762	D005770	DB00305
DB11363	D001984	DB09330
DB00741	D009369	DB00541
DB08910	D008232	DB08889
DB00377	D013274	DB00927
DB01006	D009370	DB00331
DB00472	D001523	DB00402
DB16322	D009370	DB11581
DB01236	D009461	DB00296
DB02546	D004066	DB00958
DB13874	D009196	DB08877
DB00051	D007154	DB00563
DB00316	D016403	DB00688
DB01008	D018242	DB00877
DB11793	D001941	DB01590
DB00904	D012817	DB00927
DB01073	D000755	DB00091
DB16371	D007154	DB08935
DB01101	D009372	DB00112
DB00313	D004827	DB00564
DB12301	D000193	DB01201
DB06186	D009371	DB00853
DB01234	D009370	DB06809
DB11595	D002283	DB09303
DB00563	D002551	DB00541
DB00339	D012749	DB00331
DB11714	D009369	DB09035
DB00877	D002318	DB01073
DB01033	D007945	DB00059
DB00820	D004701	DB09035
DB00441	D001984	DB11717
DB01262	D009370	DB00773
DB01042	D054219	DB11942
DB00059	D007818	DB09150
DB00441	D008232	DB00526
DB14928	D009370	DB14892
DB00526	D004066	DB00002
DB01264	D000163	DB00503
DB00289	D006948	DB01018
DB00531	D008206	DB00541
DB00877	D006086	DB01042
DB11945	D012142	DB00531
DB01234	D014565	DB01248
DB01234	D004067	DB00927
DB00555	D009422	DB00273
DB00530	D004066	DB00877
DB09570	D002318	DB01073
DB00958	D018365	DB01248
DB09078	D014570	DB15463
DB00515	D002289	DB14892
DB05154	D008171	DB00951
DB00741	D007154	DB01234
DB01234	D020141	DB01042
DB00530	D012140	DB08911
DB00072	D012871	DB15113
DB01030	D009380	DB00853
DB00242	D007951	DB11942
DB00773	D007119	DB00997
DB11841	D009371	DB00041
DB01042	D004266	DB01073
DB06186	D008171	DB13017
DB00544	D001941	DB00531
DB12001	D002277	DB00947
DB09037	D008171	DB12001
DB09074	D009375	DB11841
DB00316	D000070599	DB00482
DB06213	D006349	DB00640
DB09110	D018241	DB00531
DB00877	D020141	DB01073
DB01008	D007945	DB01073
DB05239	D009385	DB15102
DB11581	D008223	DB11684
DB01234	D008223	DB09110
DB15471	D004067	DB00112
DB00987	D007938	DB01204
DB14042	D002493	DB14039
DB00531	D010198	DB01073
DB00773	D002493	DB00541
DB00928	D054198	DB01008
DB14892	D012140	DB11791
DB09077	D009380	DB00020
DB00773	D002318	DB00437
DB09078	D018204	DB01101
DB00650	D010182	DB00762
DB11730	D007154	DB01234
DB01073	D001984	DB09035
DB01262	D009190	DB11697
DB00026	D011469	DB01073
DB08911	D009369	DB14892
DB00633	D003324	DB00296
DB01306	D007333	DB00047
DB09074	D004067	DB01101
DB16186	D008171	DB00650
DB14958	D005770	DB00112
DB00544	D013274	DB06366
DB00736	D001423	DB01060
DB00724	D001943	DB00531
DB00515	D005770	DB00853
DB00526	D004066	DB01254
DB00503	D013118	DB01264
DB01229	D001941	DB12108
DB00650	D005767	DB09078
DB00531	D015192	DB00853
DB01211	D016905	DB00911
DB00893	D008659	DB00012
DB00635	D009103	DB00316
DB00497	D011183	DB00788
DB00947	D009371	DB11857
DB05578	D058405	DB00361
DB00465	D000070636	DB00482
DB06769	D008206	DB00997
DB01206	D005909	DB12827
DB01276	D007333	DB06292
DB00339	D001424	DB01045
DB09053	D002294	DB00002
DB00295	D009461	DB00327
DB00305	D009369	DB01229
DB00541	D012516	DB00531
DB00290	D007160	DB00099
DB00480	D009370	DB00515
DB01611	D006402	DB00188
DB00530	D009371	DB01101
DB00958	D002294	DB11714
DB01042	D012164	DB00541
DB02546	D009380	DB00853
DB00531	D006528	DB00002
DB01229	D009369	DB06366
DB15434	D007154	DB00997
DB08889	D014652	DB01075
DB00503	D016908	DB09065
DB00072	D009385	DB11986
DB00947	D009375	DB09539
DB01611	D001943	DB09073
DB00098	D009468	DB00099
DB09035	D012142	DB00041
DB01274	D029424	DB00332
DB12824	D013899	DB11714
DB00465	D020433	DB01234
DB01033	D054198	DB00059
DB00441	D009375	DB01611
DB15471	D002277	DB00544
DB15463	D008107	DB09078
DB06186	D018326	DB11967
DB04915	D009370	DB01248
DB09296	D004066	DB00811
DB00864	D015477	DB00631
DB00188	D010265	DB11942
DB09303	D008175	DB09035
DB00608	D018302	DB00853
DB01590	D016543	DB00398
DB00783	D003866	DB00396
DB00441	D002277	DB00515
DB00296	D007592	DB00959
DB09065	D003141	DB12264
DB08935	D008232	DB12325
DB01042	D009101	DB11771
DB11717	D002289	DB00877
DB11595	D010532	DB01229
DB01006	D001941	DB15471
DB00112	D009373	DB11595
DB00877	D010335	DB00688
DB11771	D009375	DB00958
DB00087	D009190	DB00928
DB13126	D001172	DB00390
DB00762	D002429	DB00305
DB00087	D009375	DB01008
DB06603	D009190	DB00694
DB00818	D003327	DB00633
DB00951	D014376	DB01045
DB01008	D007938	DB01073
DB00361	D001943	DB15113
DB08885	D009369	DB00526
DB00958	D018241	DB01042
DB00002	D015179	DB00762
DB05889	D007154	DB00316
DB01281	D014987	DB14785
DB11697	D006086	DB00864
DB11828	D004935	DB00072
DB12827	D009373	DB09037
DB09296	D010850	DB09183
DB00541	D018241	DB00853
DB08828	D009375	DB00531
DB01204	D005834	DB00020
DB15082	D007160	DB09035
DB00515	D005770	DB01101
DB08916	D009369	DB09330
DB08911	D009370	DB01234
DB11581	D020031	DB00480
DB05812	D012140	DB00635
DB01234	D012140	DB00958
DB11911	D002296	DB01229
DB12827	D009370	DB09053
DB00451	D006258	DB00279
DB00563	D009370	DB09073
DB09073	D002294	DB00958
DB01249	D003324	DB01362
DB14831	D012142	DB00515
DB00958	D001526	DB00635
DB00813	D009461	DB00996
DB01281	D000743	DB01073
DB00877	D052439	DB00635
DB00316	D004461	DB01050
DB01042	D013922	DB00531
DB06626	D014570	DB11142
DB14811	D009385	DB00480
DB14935	D009375	DB11836
DB01234	D064419	DB00641
DB01611	D008180	DB00091
DB11919	D009380	DB00262
DB00741	D008206	DB00531
DB15151	D009370	DB11581
DB01206	D009375	DB00262
DB01098	D003920	DB01076
DB09037	D002292	DB11595
DB00958	D016889	DB01248
DB01212	D007239	DB00207
DB00563	D008223	DB00352
DB00531	D007410	DB00098
DB00958	D009375	DB00544
DB09037	D009371	DB00997
DB12141	D009369	DB01204
DB00302	D020370	DB06228
DB05578	D014571	DB12119
DB15193	D000086982	DB00503
DB00544	D014412	DB00531
DB00928	D011230	DB15100
DB01073	D014652	DB00531
DB01101	D009362	DB00762
DB00503	D018178	DB00811
DB06769	D008223	DB01073
DB12887	D002294	DB09037
DB00544	D008223	DB00073
DB13878	D003141	DB00811
DB00762	D002430	DB00305
DB01225	D018352	DB00758
DB00531	D009370	DB00958
DB12484	C562839	DB09037
DB09052	D009370	DB01234
DB00404	D019966	DB00295
DB00313	D007674	DB01174
DB00877	D000745	DB00091
DB09331	D000075122	DB08889
DB00465	D050723	DB00814
DB15305	D009133	DB00338
DB00402	D020920	DB00819
DB06366	D009369	DB01248
DB09035	D009380	DB15082
DB00951	D014376	DB00619
DB00688	D007154	DB00454
DB01221	D001523	DB08883
DB08896	D009369	DB11595
DB01229	D018358	DB06186
DB00958	D014565	DB15442
DB15140	D009375	DB08899
DB14865	D008228	DB01073
DB09499	D004067	DB00515
DB01075	D007674	DB08935
DB06186	D004066	DB11967
DB08875	D011471	DB05812
DB09078	D002277	DB08875
DB00762	D009375	DB00526
DB01181	D006058	DB00958
DB00441	D001749	DB09037
DB00390	D009371	DB00331
DB01181	D009372	DB00773
DB09037	D005767	DB01248
DB15471	D009371	DB00526
DB11942	D013899	DB01248
DB06186	D009373	DB06643
DB06769	D018241	DB01042
DB00958	D009369	DB09035
DB14811	D010335	DB00480
DB00289	D009422	DB00422
DB00497	D001134	DB00316
DB00829	D000070598	DB00316
DB00441	D001660	DB00526
DB11836	D012140	DB09330
DB00073	D008232	DB00087
DB00959	D000755	DB01281
DB00818	D014652	DB01236
DB00788	D009140	DB00586
DB09110	D009422	DB00959
DB00188	D007160	DB08889
DB00762	D013899	DB00688
DB08875	D018213	DB00019
DB00773	D012512	DB00997
DB00970	D009217	DB00541
DB00091	D007951	DB00531
DB00361	D002283	DB00958
DB06186	D005767	DB00112
DB01234	D020141	DB01075
DB06151	D012141	DB13281
DB00087	D000755	DB01042
DB09052	D007160	DB01042
DB00987	D006402	DB11978
DB11919	D001254	DB00262
DB00112	D009370	DB12332
DB00544	D002294	DB00530
DB15151	D009375	DB11595
DB00987	D009369	DB01033
DB00531	D010182	DB01073
DB08875	D011471	DB09035
DB00864	D009371	DB00959
DB00601	D001424	DB01137
DB01262	D007951	DB15110
DB01008	D000740	DB01073
DB01101	D001941	DB11841
DB00441	D010182	DB01019
DB01206	D000080443	DB00853
DB00441	D018242	DB00531
DB00997	D009369	DB09110
DB00650	D002277	DB01269
DB11703	D003141	DB01129
DB12674	D012142	DB06186
DB14871	D001941	DB01590
DB15434	D007160	DB00997
DB08910	D054219	DB11942
DB01611	D008180	DB00864
DB00601	D008171	DB14879
DB00683	D003693	DB00813
DB00947	D010049	DB14892
DB00688	D000690	DB00864
DB00531	D009057	DB01073
DB11793	D004701	DB05239
DB08886	D007938	DB00531
DB00635	D009369	DB09570
DB00987	D008232	DB00741
DB00442	D006505	DB16095
DB01181	D016403	DB00773
DB05239	D009362	DB01229
DB01075	D007154	DB00433
DB01590	D009373	DB06603
DB00316	D007869	DB01050
DB06287	D009369	DB01075
DB09331	D020141	DB01075
DB00563	D009370	DB01248
DB00398	D008107	DB00530
DB00762	D009372	DB11760
DB12874	D007938	DB15257
DB08934	D007239	DB00811
DB00112	D013272	DB01229
DB00795	D003240	DB01097
DB01073	D005759	DB00316
DB00987	D007160	DB11703
DB01229	D014565	DB00958
DB01005	D002277	DB00515
DB00694	D007154	DB00997
DB00928	D011230	DB02546
DB12325	D008232	DB00531
DB00773	D002283	DB14831
DB00635	D011469	DB00480
DB00073	D009422	DB00877
DB11978	D009370	DB00928
DB16409	D005770	DB00544
DB01229	D005770	DB00377
DB09073	D009369	DB00515
DB06292	D006333	DB09038
DB00818	D014652	DB00296
DB11596	D002277	DB00650
DB00008	D006506	DB00442
DB12001	D001941	DB11793
DB06643	D010024	DB00481
DB09035	D004067	DB15118
DB00023	D007945	DB09570
DB00973	D007511	DB01076
DB00296	D010149	DB00575
DB09073	D012871	DB12253
DB01229	D009369	DB00571
DB00531	D000754	DB01008
DB09539	D008223	DB00544
DB01008	D001855	DB00688
DB01234	D008223	DB00059
DB00531	D001791	DB01073
DB11760	D014565	DB12887
DB09037	D013272	DB15570
DB00039	D016108	DB00864
DB04572	D006402	DB09052
DB00445	D001660	DB00544
DB00987	D006689	DB06769
DB05220	D014565	DB06589
DB01042	D000740	DB00091
DB16371	D008228	DB08935
DB08899	D011469	DB05812
DB00331	D008659	DB01016
DB01234	D012002	DB09037
DB01050	D000377	DB00497
DB11581	D007945	DB11850
DB01181	D009370	DB00958
DB11942	D007160	DB00526
DB09078	D000230	DB00398
DB09126	D006086	DB00959
DB01229	D005767	DB00958
DB11526	D009369	DB00635
DB06809	D010335	DB00099
DB00515	D004427	DB01206
DB00098	D009371	DB00688
DB00915	D009422	DB00422
DB00531	D006474	DB01042
DB14867	D008223	DB00073
DB00390	D007154	DB00175
DB09331	D006402	DB11581
DB01073	D011087	DB00531
DB01254	D004067	DB00002
DB09035	D020141	DB01234
DB12167	D001943	DB00947
DB00563	D007945	DB09073
DB00709	D012327	DB08930
DB11595	D002289	DB00958
DB00381	D014652	DB00999
DB01075	D007410	DB00099
DB00515	D009369	DB15421
DB00023	D054198	DB09570
DB04145	D011469	DB11945
DB00531	D018213	DB00853
DB00099	D006402	DB08889
DB00675	D009369	DB11730
DB00193	D007592	DB00814
DB01101	D001941	DB11828
DB01234	D011183	DB00575
DB01204	D009370	DB11581
DB01073	D007951	DB01177
DB00099	D010335	DB00864
DB00302	D007592	DB06228
DB00601	D000077299	DB00760
DB01234	D008223	DB01181
DB00877	D009386	DB01042
DB14781	D001745	DB01248
DB06206	D010335	DB01189
DB00316	D006402	DB01234
DB00668	D005834	DB00296
DB00112	D009370	DB11717
DB00099	D008223	DB01073
DB09037	D002294	DB16150
DB09037	D002294	DB11596
DB00014	D011471	DB00007
DB01075	D001327	DB00316
DB08899	D011471	DB01098
DB01042	D008223	DB06769
DB11581	D007938	DB16075
DB00694	D008206	DB00541
DB08907	D014565	DB14935
DB00531	D003108	DB00650
DB09331	D006474	DB11581
DB00186	D012873	DB00864
DB01611	D011024	DB00811
DB16322	D015470	DB11581
DB01220	D004194	DB06151
DB15286	D015179	DB00526
DB00531	D000230	DB00515
DB09078	D001932	DB09037
DB14974	D007239	DB00198
DB01590	D007154	DB01234
DB00631	D007938	DB01042
DB00091	D054437	DB00099
DB12874	D007951	DB00773
DB11999	D011289	DB01262
DB00515	D009371	DB16425
DB00773	D000077195	DB11771
DB11942	D006402	DB00531
DB00958	D002493	DB00997
DB14009	D000435	DB00898
DB09331	D009369	DB00635
DB00928	D001855	DB11945
DB08916	D009370	DB08875
DB00531	D007938	DB01008
DB01073	D008206	DB01042
DB00531	D007160	DB01590
DB15286	D007410	DB01229
DB00683	D019954	DB00813
DB06812	D011183	DB00878
DB08930	D010335	DB00503
DB14857	D008223	DB00073
DB11945	D002294	DB00002
DB00650	D007410	DB01229
DB00188	D002289	DB00958
DB16222	D007160	DB00635
DB01248	D000230	DB00958
DB00544	D007160	DB00073
DB00008	D018178	DB00811
DB00762	D004066	DB00445
DB00841	D012140	DB06213
DB11830	D009371	DB11918
DB01327	D007249	DB00607
DB12483	D008232	DB00997
DB09299	D002493	DB00503
DB09539	D005770	DB00947
DB00631	D030342	DB00091
DB00530	D009369	DB01217
DB00635	D009190	DB00531
DB01211	D006474	DB11942
DB00099	D009370	DB01073
DB12159	D000074924	DB00043
DB00683	D001327	DB00471
DB09296	D010850	DB09297
DB11730	D009371	DB01128
DB15091	D012216	DB00563
DB09033	D010335	DB00514
DB00947	D005833	DB11730
DB06674	D007410	DB11834
DB00334	D003072	DB01224
DB00814	D050723	DB00316
DB00864	D004066	DB09033
DB14568	D009362	DB00530
DB00515	D014412	DB00650
DB00661	D004700	DB08907
DB00650	D015179	DB08896
DB11703	D007154	DB00635
DB12001	D005834	DB00635
DB00390	D009140	DB00201
DB12045	D000086982	DB00008
DB00531	D005910	DB01030
DB00958	D009503	DB11945
DB00398	D009371	DB15101
DB00997	D054219	DB00531
DB09037	D009370	DB06643
DB00997	D015458	DB00741
DB00361	D007154	DB00262
DB06176	D016411	DB01234
DB06699	D009369	DB00635
DB00563	D018219	DB00515
DB00762	D018213	DB08871
DB01042	D019046	DB01073
DB00531	D014623	DB01073
DB00002	D009371	DB09073
DB08910	D004266	DB09035
DB01073	D004066	DB00041
DB00316	D007154	DB00262
DB00515	D008527	DB00541
DB00563	D008228	DB00352
DB11967	D007414	DB11718
DB00345	D006331	DB06196
DB08935	D015448	DB00073
DB01327	D001424	DB00512
DB09073	D003110	DB00002
DB01183	D014947	DB01205
DB00441	D000077192	DB01248
DB06176	D016399	DB14867
DB01045	D016180	DB00330
DB14867	D009371	DB08877
DB09074	D018204	DB05109
DB00515	D013899	DB09078
DB00541	D000081015	DB00531
DB01610	D013272	DB15419
DB00650	D009362	DB01101
DB09296	D010335	DB00503
DB00671	D007239	DB01212
DB09074	D009375	DB14917
DB00683	D010335	DB00996
DB01101	D009369	DB01259
DB00688	D015477	DB01042
DB09331	D020141	DB00515
DB09074	D009369	DB01101
DB01248	D012871	DB00544
DB06273	D007154	DB00526
DB00289	D020920	DB01062
DB00997	D009369	DB11703
DB01611	D001327	DB00864
DB00339	D000193	DB01045
DB11828	D012871	DB00947
DB09539	D013899	DB00526
DB00073	D007938	DB00773
DB14958	D005767	DB11595
DB01045	D009369	DB14986
DB06803	D009375	DB08899
DB08899	D009375	DB05812
DB00997	D054219	DB00635
DB12130	D009370	DB08865
DB01206	D005909	DB00262
DB14892	D005770	DB08896
DB00650	D001984	DB00947
DB00758	D007239	DB01109
DB00773	D008232	DB09110
DB11595	D002295	DB09037
DB00531	D010190	DB01073
DB00317	D006058	DB01030
DB00945	D008171	DB08816
DB08910	D008206	DB00531
DB00958	D013272	DB01075
DB08877	D008232	DB08889
DB01075	D015212	DB01073
DB00927	D004066	DB00515
DB00072	D005767	DB00526
DB00112	D064726	DB00958
DB12005	D007154	DB00531
DB00339	D008171	DB00330
DB00864	D012871	DB09312
DB15232	D009371	DB01101
DB06812	D005597	DB00878
DB06603	D007154	DB01234
DB01234	D007160	DB11762
DB01211	D002318	DB09331
DB11142	D002277	DB09037
DB08828	D009362	DB09074
DB00530	D009369	DB00305
DB09331	D008232	DB00563
DB01248	D005705	DB00526
DB00104	D007410	DB01234
DB05812	D009369	DB12056
DB00531	D002051	DB00635
DB01254	D009101	DB00188
DB01073	D009190	DB00959
DB01136	D002318	DB00722
DB08865	D018302	DB01254
DB00773	D008206	DB00019
DB00563	D018219	DB00773
DB09570	D006474	DB08910
DB01248	D002295	DB11945
DB09312	D012872	DB00688
DB01248	D013899	DB11740
DB00650	D004066	DB00947
DB00531	D004067	DB01073
DB00864	D000743	DB01073
DB00531	D007160	DB00541
DB00296	D007718	DB00575
DB00073	D007160	DB12483
DB00563	D012516	DB00773
DB00112	D018302	DB11717
DB00099	D007238	DB11723
DB12001	D014570	DB01268
DB01234	D001796	DB09570
DB00694	D008228	DB00059
DB00201	D001168	DB00338
DB09037	D002294	DB09078
DB12264	D000163	DB09065
DB00526	D018302	DB00112
DB00563	D006453	DB01042
DB11730	D001943	DB00990
DB08910	D020141	DB16399
DB00773	D013724	DB00515
DB12489	D014565	DB09037
DB00860	D008206	DB00059
DB00958	D018307	DB12090
DB01101	D009370	DB00112
DB00673	D014839	DB06717
DB00541	D009380	DB00853
DB01101	D004066	DB09078
DB11945	D014565	DB11760
DB01281	D012327	DB14761
DB00811	D006525	DB13879
DB00958	D001932	DB00970
DB00741	D009370	DB00073
DB06218	D014570	DB01221
DB00526	D008107	DB00650
DB01229	D009369	DB11714
DB09074	D004701	DB14917
DB00668	D010335	DB01234
DB09035	D010051	DB12332
DB00927	D009369	DB01005
DB00945	D007511	DB06209
DB00531	D007414	DB00526
DB09302	D006937	DB00973
DB00186	D012871	DB00864
DB00305	D009375	DB00515
DB01008	D006474	DB00099
DB00728	D002318	DB00633
DB00688	D054198	DB09110
DB00635	D002277	DB00328
DB01229	D004701	DB01101
DB00864	D001855	DB00531
DB00281	D013577	DB00540
DB14857	D016393	DB00541
DB06603	D009370	DB11762
DB00958	D009371	DB11945
DB00773	D008223	DB00987
DB11945	D000077195	DB08899
DB00958	D009375	DB00541
DB00544	D007410	DB00910
DB00254	D009369	DB09037
DB00297	D000070636	DB01234
DB00544	D004938	DB01101
DB01073	D004066	DB00099
DB00987	D007951	DB03496
DB00959	D007410	DB00316
DB09074	D010190	DB00515
DB00073	D012140	DB00635
DB00361	D009369	DB01101
DB00853	D009369	DB16186
DB00544	D000230	DB00072
DB09331	D007154	DB01075
DB00482	D010335	DB01234
DB00480	D016393	DB00073
DB00951	D000086982	DB00330
DB09312	D008232	DB00262
DB00531	D010997	DB00041
DB00541	D009370	DB12101
DB00531	D010608	DB01073
DB00864	D002471	DB02546
DB14761	D014777	DB00065
DB06595	D007951	DB01008
DB00734	D003072	DB00246
DB00262	D009369	DB00441
DB00285	D020181	DB00402
DB11595	D009371	DB12019
DB09074	D004700	DB12218
DB00081	D009370	DB00773
DB00959	D016393	DB00316
DB00688	D012871	DB01073
DB13874	D009369	DB11581
DB06317	D002318	DB00188
DB00081	D008223	DB00987
DB00480	D008232	DB00471
DB09073	D018335	DB01030
DB01006	D016889	DB11730
DB09035	D014652	DB08910
DB09053	D008232	DB08889
DB00296	D009140	DB00668
DB00736	D005767	DB00615
DB01234	D009370	DB11526
DB09053	D020522	DB11581
DB06186	D005834	DB06772
DB00928	D001855	DB15100
DB01101	D009371	DB06366
DB01183	D003128	DB01205
DB00482	D011183	DB01234
DB08896	D005767	DB09035
DB01075	D007154	DB00099
DB00635	D011471	DB01254
DB00860	D003240	DB00531
DB00297	D014947	DB01234
DB00997	D009190	DB00541
DB01008	D006402	DB09110
DB11581	D008228	DB00635
DB00073	D015499	DB01073
DB11841	D007680	DB11595
DB00296	D012216	DB00295
DB00099	D000755	DB06809
DB11652	D001941	DB01101
DB00820	D009375	DB00512
DB08889	D009369	DB01041
DB01294	D009373	DB05239
DB00099	D007154	DB00997
DB01073	D018197	DB00531
DB01254	D011471	DB08899
DB00530	D009382	DB00072
DB00773	D013736	DB00515
DB00480	D006474	DB11942
DB00087	D012873	DB01008
DB01234	D004935	DB00515
DB01128	D009371	DB06186
DB00541	D008223	DB12121
DB01248	D012140	DB09074
DB12827	D009380	DB09053
DB00541	D009447	DB00997
DB00073	D020274	DB00099
DB00531	D006528	DB00650
DB01234	D054219	DB00515
DB09065	D016180	DB12264
DB11714	D012871	DB01101
DB00087	D008659	DB01073
DB00099	D054219	DB08889
DB01104	D003866	DB00476
DB00515	D018335	DB00541
DB00281	D009461	DB00540
DB00531	D009370	DB00515
DB00005	D001327	DB09033
DB00650	D009370	DB08898
DB12085	D007160	DB14892
DB00526	D002289	DB00947
DB11641	D009371	DB01248
DB00675	D009371	DB00014
DB09037	D008545	DB00531
DB00421	D002318	DB01394
DB01234	D006402	DB16399
DB00531	D007154	DB12483
DB01050	D009059	DB00316
DB00947	D009370	DB01101
DB00073	D006566	DB00773
DB09035	D014603	DB14851
DB09035	D000013	DB06186
DB00741	D054198	DB00860
DB00563	D007945	DB00997
DB00531	D016393	DB00773
DB00773	D011289	DB00997
DB00650	D015535	DB13126
DB00635	D008232	DB00773
DB00480	D001796	DB06186
DB06198	D009369	DB09150
DB00002	D009370	DB00958
DB01101	D008113	DB00531
DB12874	D009370	DB11581
DB00531	D001943	DB00019
DB01198	D001523	DB14961
DB12845	D009375	DB00515
DB00927	D009370	DB01229
DB14845	D012216	DB00175
DB00997	D010534	DB09499
DB09078	D007674	DB15463
DB01075	D000743	DB00098
DB12824	D009371	DB11714
DB00959	D008228	DB01075
DB01042	D002318	DB00515
DB00544	D009370	DB00072
DB12101	D008206	DB00441
DB00633	D003324	DB01236
DB08930	D057165	DB00503
DB00073	D009370	DB15151
DB09073	D005770	DB11967
DB09280	D012140	DB08820
DB09053	D008206	DB14867
DB00544	D002277	DB00072
DB11595	D008206	DB14905
DB08889	D009369	DB01075
DB00091	D008232	DB00316
DB12489	D009375	DB00958
DB00296	D007592	DB00482
DB00987	D007938	DB11942
DB00601	D020969	DB00760
DB09037	D004700	DB00762
DB12301	D014777	DB01201
DB00087	D007938	DB01042
DB01281	D000745	DB00087
DB01229	D009369	DB01590
DB01008	D030342	DB00877
DB09035	D003536	DB00531
DB00741	D007160	DB00531
DB01234	D006474	DB11762
DB08875	D000230	DB09037
DB00398	D000230	DB06287
DB14892	D015179	DB08912
DB01254	D012208	DB12205
DB09570	D054219	DB01073
DB00207	D011024	DB01611
DB09074	D011469	DB05812
DB00947	D001941	DB00990
DB00958	D055752	DB14831
DB00915	D020278	DB00745
DB00947	D001943	DB01248
DB02546	D006689	DB02701
DB00853	D009373	DB11919
DB01008	D008232	DB00877
DB11730	D005833	DB00958
DB00818	D014652	DB00633
DB09330	D008171	DB12048
DB00322	D009375	DB00762
DB08910	D008232	DB11942
DB00059	D005767	DB09150
DB00091	D007945	DB06273
DB11595	D004067	DB08875
DB00910	D004066	DB00441
DB09128	D001526	DB00715
DB01030	D018316	DB06589
DB00945	D009336	DB09030
DB09065	D007153	DB00503
DB00877	D002318	DB00091
DB00099	D054219	DB00959
DB00091	D007160	DB00316
DB12325	D009375	DB01030
DB00313	D009371	DB00112
DB04145	D011471	DB11945
DB14892	D003108	DB08912
DB00762	D015192	DB00853
DB01101	D009375	DB00112
DB01075	D001327	DB08935
DB00959	D013118	DB00864
